common_name,species,atlantis_group
Appendicularia,Larvacean,BFF
Appendicularia,Oikopleuridae,BFF
Aquatic Nymph_Adult - Ephem_Plecop_Odonata,Insects,INSECT
Arabella sp,Arabella sp.,BC
Arachnid,Chelonithida,INSECT
Arachnid insects,Arachnid insects,INSECT
Arachnida,Acarina,INSECT
Arachnida,Aranae,INSECT
Arachnida,Halacaridae,INSECT
Arachnida,Unidentified Arachnida,INSECT
Arachnida,Unidentified Araneae,INSECT
Araneae,Araneae,INSECT
Araneae,Araneae(spiders),INSECT
Archaeogastropoda,Archaeogastropoda,BG
Archaeogastropods,Archaeogastropods,BG
Archaeomysis grebnitzkii,Archaeomysis grebnitzkii,PWN
Arcteobia cf anticostiensis,Arcteobia cf. anticostiensis,BC
Arctic Sand Lance,Arctic Sand Lance,FPS
Arctonoe sp,Arctonoe sp.,BC
Ardea herodias fannini,Ardea herodias fannini,SB
Argentine,Argentinid spp.,FPS
Argentinid smelts,Argentines,FPS
Argentinid species,Argentine,FPS
Argentinids,Unident. Argentinids,FPS
Argissa hamatipes,Argissa hamatipes,BD
Arhynchite pugettensis,Arhynchite pugettensis,BD
Aricidea (Acmira) simplex,Aricidea simplex,BD
Aricidea (Aricidea) antennata,Aricidea antennata,BD
Aricidea (Aricidea) minuta,Aricidea minuta,BD
Aricidea (Aricidea) pseudoarticulata,Aricidea pseudoarticulata,BD
Aricidea (Aricidea) wassi,Aricidea wassi,BD
Aricidea sp,Aricidea sp.,BD
Armandia brevis,Armandia brevis,BD
Armhook squid,Gonatus berryi,SQX
Armina californica,Armina californica,BC
Armourhead sculpin,GYMNOCANTHUS GALEATUS,SMD
Arrhis sp,Arrhis sp.,BD
Arrow goby,Arrow goby,SMD
Arrow goby,Clevelandia ios,SMD
Arrow worm,Arrow worm,ZL
ARROWTOOTH FLOUNDER,ATHERESTHES STOMIAS,FDF
Arrowtooth flounder,Atheresthes stomias,HAP
Artacama coniferi,Artacama coniferi,BD
Artedius sp.,Artedius sp.,SMD
Arthropod,Arthropod,BML
Arthropoda,Arthropoda,BML
Arthropoda,Arthropoda,BML
Arthropods,Arthropods,BML
Articulated corallines,Articulated corallines,MA
Aruga holmesi,Aruga holmesi,BD
Aruga sp A,Aruga sp. A,BD
Arylus tridens,Arylus tridens,BD
Asabellides lineata,Ampharete lineata,BD
Asabellides sibirica,Ampharete sibirica,BD
Ascelichthys rhodorus,Ascelichthys rhodorus,SMD
Ascideacea,Ascideacea,BD
Ascidean,Ascidean,BD
Ascidiacea,Ascidiacea indet.,BFF
ASCIDIANS AND TUNICATES,ASCIDIANS AND TUNICATES,BFF
Asclerocheilus beringianus,Asclerocheilus beringianus,BD
Asellotan isopods,Asellotan isopods,BD
Asselotean isopods,Asselotean isopods,BD
Astarte compacta,Astarte compacta,BIV
Astarte elliptica,Astarte elliptica,BIV
Astarte esquimalti,Astarte esquimalti,BIV
Astartidae,Astartidae indet.,BIV
Asteroidea,Asteroidea indet.,BMD
Astyris gausapata,Astyris gausapata,BC
Asychis similis,Asychis similis,BD
Atelecyclid crabs,Atelecyclid crabs,BML
Atelecyclidae,Atelecyclidae,BML
Atherestes stomias,Atherestes stomias,HAP
Atherestes stomias,Atherestes stomias,HAP
Atheresthes stomias,Atheresthes stomias,HAP
ATLANTIC SALMON,SALMO SALAR,NA
Atylidae,Atylidae,BD
Atylidae,Atylidae,BD
Atylus georgianus,Atylus georgianus,BD
Atylus levidensus,Atylus levidensus,BD
Atylus tridens,Atylus tridens,BD
Atylus tridens,Atylus tridens,BD
Aulacopoda,Aulacopoda,BG
Aulorhynchidae,Aulorhynchidae,SMD
Aurelia labiata,A. labiata,ZG
AURORA ROCKFISH,SEBASTES AURORA,ROC
Axe yoldia,Megayoldia thraciaeformis,BIV
Axinopsida serricata,Axinopsida serricata,BIV
Bacillariophyceae pennales,Bacillariophyceae pennales,PL
Bacillariophyceae-Pennales,Bacillariophyceae-Pennales,PL
Bacteria,Bacteria,BB
Baeonectes improvisus,Baeonectes improvisus,BD
Balanus sp,Balanus sp,BFF
Balanus sp cirri baskets,Balanus sp cirri baskets,BFF
Balanus sp egg,Balanus sp egg,BFF
Balanus sp nauplii,Balanus sp nauplii,BFF
Balanus sp nauplius,Balanus sp nauplius,BFF
Balanus sp.,Balanus sp.,BFF
Balanus spp,Balanus spp,BFF
Bald eagle,Haliaeetus leucocephalus,BE
Banana starfish,Luidia foliolata,BMD
Bangiaceae,Bangiaceae,MA
Bangiales,Bangiales,MA
Bangiophyceae,Bangiaceae,MA
BANK ROCKFISH,SEBASTES RUFUS,MRO
Bankia sp,Bankia sp.,BIV
Barachyura,Barachyura,BML
Barantolla nr americana,Barantolla sp. nr. americana,BD
Barn (Barnacle),Barn (Barnacle),BFF
Barn..Barnacle.,Barn..Barnacle.,BFF
barnacle,barnacle,BFF
Barnacle,Barnacle fragments,BFF
Barnacle,Cipripedia,BFF
Barnacle,Cirripedia thoracica,BFF
Barnacle,Semibalanus cariosus,BFF
Barnacle cirri,Barnacle cirri,BFF
Barnacle cybrid,Barnacle cybrid,BFF
Barnacle cypril,Barnacle cypril,BFF
Barnacle larvae,Barnacle larvae,BFF
Barnacle nauplii,Barnacle nauplii,BFF
Barnacle uniden,Subclass Cirripedia,BFF
Barnacles,B. crenatus,BFF
Barnacles,B. nubilus,BFF
Barnacles,Balanus crenatus,BFF
Barnacles,Balanus glandula,BFF
Barnacles,Balanus nubilus,BFF
Barnacles,Barnacles,BFF
Barnacles,Chthamalus dalli,BFF
Barnacles,Semibalanus caiosus,BFF
Barnicle,Barnicle,BFF
Basket cockle,Clinocardium nuttalli,BIV
Basket cockle,Clinocardium nuttallii,BIV
BASKET COCKLE,CLINOCARDIUM NUTTALLII,BIV
Basket star,Gorgonocephalus eucnemis,BMD
Basket stars,EURYALAE,BMD
Bathylagus sp.,Bathylagus sp.,SMD
Bathyleberis sp,Bathyleberis sp.,BFF
Bathymaster signatus,Bathymaster signatus,SMD
Bathymasteridae,Ronquills,SMD
Bathymedon sp,Bathymedon sp.,BD
Batillaria atramentaria,Batillaria atramentaria,BG
Batrachoididae,Plainfin midshipman,MYCTOPHID
Batrachoididae,Toadfishes,MYCTOPHID
bay ghost shrimp,Callianassa californiensis,PWN
Bay ghost shrimp,Neotrypaea californiensis,PWN
Bay goby,Lepidogobius lepidus,SMD
Bay mussel,Mytilus edulis,BIV
Bay pipefish,Syngnathus griseolineatus,SMD
Bay pipefish,Syngnathus leptorhynchus,SMD
Bay shrimp,Crangon crangon,PWN
Beaked eualid,Beaked eualid,PWN
BEARDED RATTAIL,BEARDED RATTAIL,PELAGIC
Benthic macroalgae,Benthic macroalgae,MA
Benthic microalgae,Benthic microalgae,MA
Benthic tunicate,Benthic tunicate,BFF
Bent-nose macoma,Macoma nasuta,BIV
Bering Flounder,Bering Flounder,FDF
Bering hermit crab,Pagurus beringanus,BML
Berryteuthis magister,Berryteuthis magister,SQX
Berthella californica,Berthella californica,BC
Big red squid,Berryteuthis magister,SQX
BIG SKATE,BERINGRAJA BINOCULATA,SSK
Big skate,Raja binoculata,SSK
BIG SKATE,RAJA BINOCULATA,SSK
Big skate,Raja binoculata ,SSK
Bigeye starsnout poacher,Bathyagonus pentacanthus,SMD
Bigfin eelpout,Lycodes cortezianus,SMD
Bigmouth sculpin,HEMITRIPTERUS BOLINI,SMD
BIGSCALES,MELAMPHAIDAE,NA
Bipalponephtys cornuta,Bipalponephtys cornuta,BC
Bird,Bird,BIRD
Gavia immer,Gavia immer,SB
Unidentified bird,Unidentified bird,BIRD
Bispira sp,Bispira sp.,BFF
Bivalve,Bivalve,BIV
Bivalve,Bivalve siphons,BIV
Bivalve,Macoma sp.,BIV
Bivalve,Prodisconch stage,BIV
Bivalve,Tellinidae,BIV
BIVALVE MOLLUSCS,BIVALVE MOLLUSCS,BIV
Bivalve siphon tips,Bivalve siphon tips,BIV
Bivalve siphons,Bivalve siphons,BIV
Bivalves,Bivalves,BIV
Clinocardium nuttali,Clinocardium nuttali,BIV
Juvenile Bivalve,Juvenile Bivalve,BIV
Macoma secta,Macoma secta,BIV
Nemocardium centrifilosa,Nemocardium centrifilosa,BIV
Panope generosa,Panope generosa,GEC
Ponderosa filosa,Ponderosa filosa,BIV
Psammobiidae (Nuttallia obscurata),Psammobiidae (Nuttallia obscurata),BIV
Solem Sicarius,Solem Sicarius,BIV
Tapes philuppinarum,Tapes philuppinarum,BIV
Yoldia myalis,Yoldia myalis,BIV
Bivalvia,Bivalvia,BIV
Cardiidae,Cardiidae,BIV
Clinocardium ciliatum,Clinocardium ciliatum,BIV
Crassostrea gigas,Crassostrea gigas,BIV
Diplodonta orbella,Diplodonta orbella,BIV
Entodesma saxicola,Entodesma saxicola,BIV
Gari californica,Gari californica,BIV
Humalaria Kennerleyi,Humalaria Kennerleyi,BIV
Macoma,Macoma,BIV
Macoma spp,Macoma spp,BIV
Mytidae,Mytidae,BIV
Mytilus,Mytilus,BIV
Protothaca staminea,Protothaca staminea,BIV
Serripes groenlandicus,Serripes groenlandicus,BIV
Small clams,Small clams,BIV
Tresus capax,Tresus capax,BIV
Unidentified bivalve,Unidentified bivalve,BIV
Veneroida,Veneroida,BIV
BLACK,BLACK,ROC
Black eelpout,Lycodes diapterus,SMD
black Katy chiton,Katharina tunicata,BG
Black prickleback,Black prickleback,SMD
Black prickleback,Epigeichthys atropurpureus,SMD
Black rockfish,Black rockfish,MRO
Black rockfish,Sebastes melanops,MRO
BLACK ROCKFISH,SEBASTES MELANOPS,MRO
Black Yellowtail Rockfish ,Black Yellowtail Rockfish ,MRO
Blackbelly eelpout,Lycodes pacificus,SMD
Blackfin poacher,Bathyagonus nigripinnis,SMD
Blackfin sculpin,Malacocottus kincaidi,SMD
BLACKGILL ROCKFISH,SEBASTES MELANOSTOMUS,ROC
BLACKSPOTTED ROCKFISH,SEBASTES MELANOSTICTUS,ROC
Blacktip poacher,Xeneretmus latifrons,SMD
Blennies,Blennies,SMD
Blenny,Lumpenus gracilis,SMD
Blood star,Henricia leviuscula,BMD
Blue mud shrimp,Upogebia pugettensis,PWN
BLUE OR BAY MUSSEL,MYTILUS EDULIS,BIV
BLUE ROCKFISH,SEBASTES MYSTINUS,MRO
BLUE SHARK,PRIONACE GLAUCA,PELAGIC
Blue shark,Prionace glauca,SHARK
Blue topsnail,Calliostoma ligatum,BMD
Bluebarred prickleback,Plectobranchus evides,SMD
BLUEFIN TUNA,THUNNUS THYNNUS,PELAGIC
Bluespine hermit crab,Pagurus kennerlyi,BML
Bluespotted poacher,Bluespotted poacher,SMD
Bocaccio,Sebastes paucispinis,MVR
BOCACCIO,SEBASTES PAUCISPINIS,MVR
Boccardia sp,Boccardia sp.,BD
Boccardiella sp,Boccardiella sp.,BD
Bone,Bone,NA
Bonelliidae,Bonelliidae indet.,BD
Bony fish,Bony fish,FISH
Bopyrid isopod,Bopyrid isopod,BD
Boreotrophon sp,Boreotrophon sp.,BC
Bothid spp.,Lefteye flounder,FDF
Bothid spp.,Lefteye flounder species,FDF
Bothid spp.,Lefteye flounders,FDF
Bothidae,Bothidae,FDF
Bothidae sp.,Bothidae sp.,FDF
Bothidae_Pleuronectidae,Unidentified flat fish,FDF
Bothids,Unident. Bothids,FDF
Bothids/pleuronectids,Unident. Bothids/pleuronectids,FDF
BOX CRABS,LOPHOLITHODES,BML
Brachiopod,Brachiopod,BIV
Brachyrhynchan crab juv,Brachyrhynchan crab juv,BML
Brachyrhynchan crab larvae,Brachyrhynchan crab larvae,BML
Brachyrhynchan crabs,Brachyrhynchan crabs,BML
Brachyura,Brachyura,BML
Brachyura,Brachyura,BML
Brachyura,Megalops stage,BML
Brachyura,Oxrhyncha,BML
Brachyura,Oxyrhyncha,BML
Brachyura,Pagurid larvae,BML
Brachyura,Pinniza sp.,BML
Brachyura,Zoea stage,BML
Brachyura ,Brachyura ,BML
Brachyura - megalops stage,Brachyura - megalops stage,BML
Brachyura (Zoea),Brachyura (Zoea),BML
Brachyura larvae,Brachyura larvae,BML
Brachyura megalopa,Brachyura megalopa,BML
Brachyura zoea,Brachyura zoea,BML
Brachyura zoea and megalopa,Brachyura zoea and megalopa,BML
Brachyura-larva,Brachyura-larva,BML
Brachyuran crab larvae,Brachyuran crab larvae,BML
Brachyuran crabs,Brachyuran crabs,BML
Brachyuran megalopa,Brachyuran megalopa,BML
Brachyuran zoea,Brachyuran zoea,BML
Brada sp,Brada sp.,BD
Branching red algae,Branching red algae,MA
Brandt's cormorant,Brandt's cormorant,SB
Branta,Branta bernicla,SP
Brisaster sp,Brisaster sp.,BMD
British Columbia crenella,Solamen columbianum,BIV
Brittle star,Ophiurida,BMD
Brittle star uniden,Ophiuridae,BMD
Brittle stars,OPHIURAE,BMD
Broad snow crab,Chionoecetes bairdi,BML
Brown algae,Desmarestiaceae,MA
Brown box crab,Lopholithodes foraminatus,BML
BROWN CAT SHARK,APRISTURUS BRUNNEUS,PELAGIC
Brown dorid,Acanthodoris brunnea,BMD
Brown irish lord,Hemilepidotus spinosus,ROC
Brown rockfish,Sebastes auriculatus,ROC
Brown rockfish ,Brown rockfish ,ROC
Bruzelia tuberculata,Bruzelia tuberculata,BC
Bryozoa,Arachnidiidae,BFF
Bryozoan larvae,Cyphonautes,BFF
Bryozoans,Bryozoans,BFF
Bryozoans,Bugula sp.,BFF
Buccinum sp,Buccinum sp.,BC
Buffalo sculpin,Enophrys bison,SMD
Bull kelp,Nereocystis luetkeana,MA
Bulla sp,Bulla sp.,BC
Bumble bee,Bumble bee,INSECT
Burrowing anemone,Pachycerianthus fimbriatus,BFF
Butter clam,Saxidomus giganteus,BIV
BUTTER CLAM,SAXIDOMUS GIGANTEUS,BIV
Butter sole,Butter sole,FDF
Butter sole,Isopsetta isolepis,FDF
BUTTER SOLE,ISOPSETTA ISOLEPIS,FDF
Butterfly crab,Cryptolithodes typicus,BML
Byblis sp,Byblis sp.,BD
Bylgides macrolepidus,Bylgides macrolepidus,BC
Caaprella anomala,Caaprella anomala,BD
CABEZON,CABEZON,FVS
Cabezon,Scorpaenichthys,FVS
Cabezon,Scorpaenichthys marmoratus,FVS
Caddisfly,Trichoptera,INSECT
Caecianiropsis sp,Caecianiropsis sp.,BD
Caecidae,Caecidae indet.,BD
Caesia fossatus,Caesia fossatus,BC
Cal (Calanoids),Cal (Calanoids),ZM
Cal..Calanoids.,Cal..Calanoids.,ZM
Calanidae,Calanidae,ZM
Calanoid copepod,Paracalanus parvus,ZM
Calanoid copepod,Tortanus discaudatus,ZM
Calanoid copepods,Calanoid,ZM
Calanoid copepods,Calanoid copepod,ZM
Calanoid copepods,Calanoid copepodites,ZM
Calanoid copepods,Calanoid copepods,ZM
Calanoid copepods,Calanoid/Cyclopoid copepods,ZM
Calanoid copepods,Calanoida,ZM
Calanoid copepods,Calanoids,ZM
Calanoid.copepod,Calanoid.copepod,ZM
Calanoida,Pseudocalanus sp.,ZM
Calanoidea,Calanoidea,ZM
Calanus marshallae,Unidentified Gammaridea,ZM
Calanus plumchrus,Calanus plumchrus,ZM
Calanus sp,Calanus sp,ZM
Calanus spp copepodites,Calanus spp copepodites,ZM
Calcareous material,Calcareous material,NA
Calico sculpin,Calico sculpin,SMD
California arminid,Armina californica,BC
California headlight fish,California headligth fish,MYCTOPHID
CALIFORNIA HEADLIGHTFISH,CALIFORNIA HEADLIGHTFISH,MYCTOPHID
California market squid,Loligo opalescens,SQX
CALIFORNIA MUSSEL,MYTILUS CALIFORNIANUS,BIV
California sea lion,Zalophus californianus,CSL
California smoothtongue,Leuroglossus stilbi,FPS
Caligoid copepods,Caligoid copepods,ZM
Callianassa gigas,Callianassa gigas,PWN
Callianassa longimata,Callianassa longimata,PWN
Callianassa spp. Zoea,Callianassa spp. Zoea,PWN
Callianassid shrimp,Callianassid shrimp,PWN
Callianassidae,Callianassidae,PWN
Callinasidae,Callinasidae,PWN
Calliopidae,Calliopidae,BD
Calliopiidae,Calliopiidae,BD
Calliopiidae,Calliopiidae,BD
Calliopius sp,Calliopius sp.,BD
Calliopius undescr. Sp.,Calliopius undescr. Sp.,BD
Calliopus sp,Calliopus sp,BD
Calliostoma ligatum,Calliostoma ligatum,BMD
Callipallene pacifica,Callipallene pacifica,BC
Calocarides sp,Calocarides sp.,BD
Calvolina spp. ,Calvolina spp. ,BMD
Calvolina spp. ,Calvolina spp. ,BMD
Calyptopis,Calyptopis,ZL
Calyptraea fastigiata,Calyptraea fastigiata,BFF
Calyptraeidae,Calyptraeidae indet.,BFF
Campylaspis sp,Campylaspis sp.,BD
CANARY,CANARY,MVR
Canary rockfish,Sebastes pinniger,MVR
CANARY ROCKFISH,SEBASTES PINNIGER,MVR
Cancer antennarius,Cancer antennarius,BML
Cancer antennarius megalopae,Cancer antennarius megalopae,BML
Cancer aragonensis megalopae,Cancer aragonensis megalopae,BML
Cancer aregonensis,Cancer aregonensis,BML
Cancer crab,Cancer crab,BML
Cancer gracilis,Cancer gracilis,BML
Cancer gracilus,Cancer gracilus,BML
Cancer magister,Cancer magister,DUN
Cancer magister adults,Cancer magister adults,BML
Cancer magister juvenil,Cancer magister juvenil,BML
Cancer magister megalopae,Cancer magister megalopae,BML
Cancer magister zoea,Cancer magister zoea,BML
Cancer oregonensis,Cancer oregonensis,BML
Cancer oregonensis megalopae,Cancer oregonensis megalopae,BML
Cancer products,Cancer products,BML
Cancer productus,Cancer productus,BML
Cancer productus megalopae,Cancer productus megalopae,BML
Cancer sp,Cancer sp.,BML
Cancer spp. Megalopae,Cancer spp. Megalopae,BML
Cancer spp. Zoea,Cancer spp. Zoea,BML
Cancrid,Cancrid,BML
Cancrid crabs,Cancrid crabs,BML
Candy stripe shrimp,Lebbeus grandimanus,PWN
Cangronidae,Cangronidae,PWN
Cap (Caprellid),Cap (Caprellid),BD
Cap..Caprellid.,Cap..Caprellid.,BD
CAPELIN,CAPELIN,FPS
Capitella sp,Capitella sp.,BD
Caprella californica,Caprella californica,BD
Caprella cf californica,Caprella cf. californica,BD
Caprella equilibra,Caprella equilibra,BD
Caprella ferrea,Caprella ferrea,BD
Caprella irregularis,Caprella irregularis,BD
Caprella kennerlyi,Caprella kennerlyi,BD
Caprella laeviuscula,Caprella laeviuscula,BD
Caprella mendax,Caprella mendax,BD
Caprella natalensis,Caprella natalensis,BD
Caprella sp,Caprella sp.,BD
Caprella striata,Caprella striata,BD
Caprella verrucosa,Caprella verrucosa,BD
Caprellid,Caprellid,BD
Caprellid.amphipod,Caprellid.amphipod,BD
Caprellidae,Caprellidae indet.,BD
Caprellidea,Caprellidea,BD
Caprellids,Caprellids,BD
Cardiliidae,Cardiliidae indet.,BIV
Cardiomya,Cardiomya,BIV
Cardiomya pectinata,Cardiomya pectinata,BIV
Caridea,Caridea,PWN
Caridea,Caridea,PWN
Caridea zoea,Caridea zoea,PWN
Caridean shrimp,Caridean shrimp,PWN
Caridean zoea,Caridean zoea,PWN
Caspian tern,Hydroprogne caspia,SB
Caulleriella pacifica,Caulleriella pacifica,BD
Cebidichthys violaceus,Pricklebacks,SMD
Cecidomyiidae,Cecidomyiidae,INSECT
Cephalophoxoides homilis,Cephalophoxoides homilis,BD
Cephalopod,Cephalopod,BMS
Cephalopod,Cephalopod,BMS
Cephalopod species,Squid or octopus species,SQX
Cephalopod species,statolith species,SQX
Cephalopoda,Cephalopoda,BMS
Giant Pacific octopus,Giant Pacific octopus,BMS
Gonatidae spp.,Gonatidae spp.,SQX
Japetella heathi,Japetella heathi,BMS
Not identifiable ceph. spp.,Not identifiable ceph. spp.,SQX
Octopus,Octopus,BMS
Octopus rubescens,Octopus rubescens,BMS
Small squid,Small squid,SQX
